"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-011","PUT /api/admin/orders/:id/status","CONTRACT","Explore omission of the request body without elevating the example into formal body requiredness.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and no request body.","Record acceptance or rejection, state effect, and response. Do not assert a status, default destination, schema, or message.","CR-006; API specification line 182.","Formal body requiredness and default behavior are unresolved. Provisional specialist ID: CONTRACT-P011."
"API-012","PUT /api/admin/orders/:id/status","CONTRACT","Explore omission of status without treating its presence in the example as formal requiredness.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {}.","Record acceptance or rejection, state effect, and response. Do not assert a status, default, schema, or message.","CR-007; API specification line 182.","The approved report explicitly leaves status requiredness unresolved. Provisional specialist ID: CONTRACT-P012."
"API-013","PUT /api/admin/orders/:id/status","CONTRACT","Explore null status while preserving unresolved nullability and coercion behavior.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":null}.","Record acceptance or rejection, state effect, and response without asserting null rejection, coercion, status, schema, or message.","CR-007; API specification line 182.","Only a string representation appears in the example; nullability is unspecified. Provisional specialist ID: CONTRACT-P013."
"API-014","PUT /api/admin/orders/:id/status","CONTRACT","Explore a non-string status value while preserving unresolved type enforcement and coercion.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":1}.","Record acceptance or rejection, state effect, and response without asserting type rejection, coercion, status, schema, or message.","CR-007; API specification line 182.","A JSON string is the sole documented member representation, but no formal schema or coercion rule is supplied. Provisional specialist ID: CONTRACT-P014."
"API-015","PUT /api/admin/orders/:id/status","CONTRACT","Verify that a status outside the five-value lifecycle vocabulary is not a supported status update.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""processing""}.","The unsupported value does not produce a documented lifecycle update. Record the observed response without asserting an HTTP status, error body, exact message, normalization behavior, or rejection precedence.","CR-008; API specification line 182; FR-10 lines 141-155.","The contract supports only pending, confirmed, shipping, delivered, and canceled. Exact unknown-value handling is unresolved. Provisional specialist ID: CONTRACT-P015."
"API-016","PUT /api/admin/orders/:id/status","CONTRACT","Explore an additional body member because no additional-properties rule is documented.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""confirmed"",""unexpected"":true}.","Record whether the extra member is accepted, ignored, or rejected and capture any state effect and response. No additional-properties policy or wire-level outcome is asserted.","CR-011; API specification line 182.","The documented example does not define additionalProperties behavior. Provisional specialist ID: CONTRACT-P016."
"API-017","PUT /api/admin/orders/:id/status","CONTRACT","Explore duplicate status members because duplicate-key interpretation is undocumented.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and raw JSON body {""status"":""confirmed"",""status"":""canceled""}.","Record parser interpretation, acceptance or rejection, any state effect, and the response. Do not assert first-key wins, last-key wins, rejection, status, schema, or message.","CR-011; API specification line 182.","The duplicate-key rule is unresolved; send raw JSON through a client that preserves duplicate members. Provisional specialist ID: CONTRACT-P017."
"API-018","PUT /api/admin/orders/:id/status","CONTRACT","Verify another documented permitted transition using the canceled vocabulary value.","An existing order is in pending state; a valid Admin JWT is available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""canceled""}.","The order status is updated from pending to canceled. Record the response without asserting any HTTP status, response schema, field, media type, header, or message.","CR-008, CR-009, CR-012; FR-10 lines 150-155; FR-18 line 221.","This contract representative establishes the canceled value on a reviewed-valid edge. Full transition coverage belongs to STATE candidates. Provisional specialist ID: CONTRACT-P018."
"API-019","PUT /api/admin/orders/:id/status","CONTRACT","Verify that shipping-to-canceled is an invalid non-self transition under the approved exhaustive FR-10 diagram.","An existing order is in shipping state; a valid Admin JWT is available.","PUT /api/admin/orders/<existing-shipping-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""canceled""}.","The order is not moved to canceled. The request returns a semantic error with an appropriate message. Do not assert an HTTP status, media type, error schema, field name, exact wording, or objective message predicate beyond contextual relevance to the invalid transition.","CR-009, CR-013; FR-10 lines 146-162; FR-18 line 221; approved human-review authority overlay classifying PR-007 as INVALID.","FR-10 line 161 does not authorize this edge. Exact message verification remains unresolved because 'appropriate' has no defined wire format or deterministic wording oracle. Provisional specialist ID: CONTRACT-P019."
"API-020","PUT /api/admin/orders/:id/status","CONTRACT","Verify the delivered final-state guard with a representative attempted outbound transition.","An existing order is in delivered state; a valid Admin JWT is available.","PUT /api/admin/orders/<existing-delivered-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""pending""}.","The delivered order remains delivered. The attempted transition returns a semantic error with an appropriate message, without asserting any HTTP status, exact error structure, field, or wording.","CR-010, CR-013; FR-10 lines 158-162; FR-18 line 221.","Only the semantic final-state guard and contextually appropriate error are assertable. Full final-state edge coverage belongs to STATE candidates. Provisional specialist ID: CONTRACT-P020."
"API-021","PUT /api/admin/orders/:id/status","CONTRACT","Verify the canceled final-state guard with a representative attempted outbound transition.","An existing order is in canceled state; a valid Admin JWT is available.","PUT /api/admin/orders/<existing-canceled-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""confirmed""}.","The canceled order remains canceled. The attempted transition returns a semantic error with an appropriate message, without asserting any HTTP status, exact error structure, field, or wording.","CR-010, CR-013; FR-10 lines 158-162; FR-18 line 221.","Only the semantic final-state guard and contextually appropriate error are assertable. Provisional specialist ID: CONTRACT-P021."
"API-022","PUT /api/admin/orders/:id/status","CONTRACT","Characterize a same-state request while preserving the approved decision that same-state behavior is unresolved.","An existing order is in confirmed state; a valid Admin JWT is available.","PUT /api/admin/orders/<existing-confirmed-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""confirmed""}.","Record whether the request succeeds, errors, or has another observable effect. Produce no conformance pass/fail verdict and assert no status, body, message, idempotency, or mutation outcome.","CR-009; approved human-review authority overlay in review/pool-c/shared-api-context.md; FR-10 lines 141-162; FR-18 line 221.","Same-state updates are explicitly UNSPECIFIED and are outside the reviewed closed-world classification of non-self edges. This case is characterization-only. Provisional specialist ID: CONTRACT-P022."
"API-023","PUT /api/admin/orders/:id/status","CONTRACT","Explore omission of Content-Type while preserving unresolved media-type requirements.","An existing pending order and a valid Admin JWT are available; the client can send raw JSON bytes without a Content-Type header.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT>, no Content-Type header, and raw body {""status"":""confirmed""}.","Record parsing, acceptance or rejection, any state effect, and the response. Produce no conformance pass/fail verdict for media-type handling and assert no status, schema, or message.","CR-006; API specification line 182.","The body is labeled JSON, but exact Content-Type requiredness and rejection behavior are unresolved. Accept negotiation, response media type, and all response schemas are likewise unexercisable with deterministic contract oracles from the approved report. Provisional specialist ID: CONTRACT-P023."
"API-024","PUT /api/admin/orders/:id/status","DOMAIN","Verify the supported valid baseline using an existing pending order and the documented confirmed destination.","A fixture order exists in pending state and its identifier is used as <existing-pending-order-id>. A valid JWT with role = 'admin' is available.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","The order status update from pending to confirmed succeeds. No HTTP status code, response schema, headers, media type, or message is asserted.","DP-001; API specification line 181; FR-10 lines 146-149; FR-18 lines 218-221.","The concrete order ID and JWT are controlled fixtures, not specification constants. Content-Type application/json is a representation assumption from the documented JSON body. Provisional specialist ID: DOMAIN-P001."
"API-025","PUT /api/admin/orders/:id/status","DOMAIN","Verify rejection when an existing order's current state makes an otherwise allowed destination an invalid transition.","A fixture order exists in delivered state and its identifier is used as <existing-delivered-order-id>. A valid Admin JWT is available.","{""Path"":{""id"":""\u003cexisting-delivered-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","The delivered-to-confirmed transition is rejected with an error carrying an appropriate message, and the order remains delivered. The exact HTTP status, response schema, and wording are unspecified.","DP-002; FR-10 lines 158-162.","The destination is in the documented vocabulary; rejection is due only to transition validity. Provisional specialist ID: DOMAIN-P002."
"API-026","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record behavior when id is syntactically routable but identifies no existing order.","<nonexistent-routable-id> is guaranteed not to identify an order. A valid Admin JWT is available.","{""Path"":{""id"":""\u003cnonexistent-routable-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","No pass/fail conformance oracle exists. Record the actual response and any observed state effect; do not prescribe an HTTP status, schema, message, or nonexistent-order outcome.","DP-003; API specification line 181; FR-18 lines 218-221. Nonexistent-order behavior is not specified.","EXPLORATORY/CHARACTERIZATION ONLY. The lexical form is a fixture choice because the id domain is unspecified. Provisional specialist ID: DOMAIN-P003."
"API-027","PUT /api/admin/orders/:id/status","DOMAIN","UNREPRESENTABLE AT OPERATION LEVEL: Characterize the route reached when the id path segment is omitted.","A valid Admin JWT is available. No order fixture is required because no id value can be delivered to the documented operation.","{""Raw Path"":""/api/admin/orders//status"",""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","No operation-level conformance oracle exists. Record routing behavior only; do not classify it as id validation or prescribe any HTTP response.","DP-004; API specification line 181 documents /api/admin/orders/:id/status but no routing behavior.","UNREPRESENTABLE as a value for :id: omitting the path segment normally targets a different route. Retained solely to trace DP-004. Provisional specialist ID: DOMAIN-P004."
"API-028","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling of a non-numeric text id lexical form.","A valid Admin JWT is available. The fixture environment records whether an order can be associated with id lexical form abc.","{""Path"":{""id"":""abc""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","No pass/fail conformance oracle exists because id syntax and type are unspecified. Record the actual response and state effect without declaring the lexical form valid or invalid.","DP-005; API specification line 181 supplies only the :id placeholder.","EXPLORATORY/CHARACTERIZATION ONLY. Non-numeric text is the representative for the reviewed alternate lexical/type partition; numeric, signed, decimal, and whitespace forms have no separate specified classifications. Provisional specialist ID: DOMAIN-P005."
"API-029","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling of the literal path text null as id.","A valid Admin JWT is available. No fixture order is assigned the literal identifier null unless the implementation's identifier domain permits it.","{""Path"":{""id"":""null""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","No pass/fail conformance oracle exists. Record actual behavior; do not treat the string null as JSON null or prescribe identifier semantics.","DP-006; API specification line 181 supplies only the :id placeholder and specifies no id type, syntax, or nullability.","EXPLORATORY/CHARACTERIZATION ONLY. A path segment cannot carry JSON null. Provisional specialist ID: DOMAIN-P006."
"API-030","PUT /api/admin/orders/:id/status","DOMAIN","Verify that a valid Bearer JWT carrying the Admin role permits evaluation of a valid status update.","A fixture order exists in pending state. The supplied JWT is valid and contains role = 'admin'.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","Authentication and authorization permit the pending-to-confirmed update to succeed. No exact HTTP response details are asserted.","DP-007; API specification line 173; FR-12 lines 174-179; SEC-02 and SEC-03 lines 279-280.","Uses the valid baseline; the fixture token's serialization and claims beyond validity and Admin role are not specification constants. Provisional specialist ID: DOMAIN-P007."
"API-031","PUT /api/admin/orders/:id/status","DOMAIN","Verify that omitting Authorization does not grant access to the Admin operation.","A fixture order exists in pending state. Capture its state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","Access is not granted and the order status is not changed. Exact HTTP status, response schema, and message are unspecified.","DP-008; API specification line 173; FR-12 lines 177-179; SEC-02 line 279.","No validation-precedence assertion is made. Provisional specialist ID: DOMAIN-P008."
"API-032","PUT /api/admin/orders/:id/status","DOMAIN","Verify that a Bearer header without a token does not grant access.","A fixture order exists in pending state. Capture its state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","Access is not granted and the order status is not changed. Exact response details are unspecified.","DP-009; API specification line 173; FR-12 lines 177-179; SEC-02 line 279.","Bearer with no token is the representative for the reviewed empty/no-token partition. Provisional specialist ID: DOMAIN-P009."
"API-033","PUT /api/admin/orders/:id/status","DOMAIN","Verify that a wrong authentication scheme does not satisfy the Bearer JWT requirement.","A fixture order exists in pending state. Capture its state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Basic dXNlcjpwYXNz"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","Access is not granted and the order status is not changed. Exact parser behavior and response details are unspecified.","DP-010; API specification line 173; FR-12 lines 177-179; SEC-02 line 279.","Wrong scheme is the representative for the reviewed malformed Bearer/JWT representation partition. Provisional specialist ID: DOMAIN-P010."
"API-034","PUT /api/admin/orders/:id/status","DOMAIN","Verify that an invalid Bearer JWT does not grant access.","A fixture order exists in pending state. <invalid-signature-admin-JWT> is well-formed enough for the fixture but has an invalid signature. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cinvalid-signature-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","Access is not granted and the order status is not changed. Exact validation taxonomy, precedence, HTTP status, and body are unspecified.","DP-011; FR-12 lines 177-179; SEC-02 line 279.","Invalid signature is a controlled representative for a JWT that is not valid; expiry and other defects need not be inferred as separate domain partitions. Provisional specialist ID: DOMAIN-P011."
"API-035","PUT /api/admin/orders/:id/status","DOMAIN","Verify that a valid JWT lacking the Admin role cannot update order status.","A fixture order exists in pending state. <valid-non-admin-JWT> is valid but does not contain role = 'admin'. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-non-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","Access is not granted and the order status is not changed. Exact HTTP status, response schema, and message are unspecified.","DP-012; FR-12 lines 174-179; SEC-03 line 280.","A valid non-Admin token is the representative; the exact alternative or absent role claim is fixture-defined. Provisional specialist ID: DOMAIN-P012."
"API-036","PUT /api/admin/orders/:id/status","DOMAIN","Verify confirmed as an allowed destination in its valid pending source-state context.","A fixture order exists in pending state. A valid Admin JWT is available.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed""}}","The pending-to-confirmed update succeeds. No exact response status or schema is asserted.","DP-013; API specification line 182; FR-10 lines 141-149.","This overlaps the baseline intentionally to preserve explicit DP-013 traceability. Provisional specialist ID: DOMAIN-P013."
"API-037","PUT /api/admin/orders/:id/status","DOMAIN","Verify shipping as an allowed destination in its valid confirmed source-state context.","A fixture order exists in confirmed state. A valid Admin JWT is available.","{""Path"":{""id"":""\u003cexisting-confirmed-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""shipping""}}","The confirmed-to-shipping update succeeds. No exact response status or schema is asserted.","DP-014; FR-10 lines 141-149.","Source state is explicitly controlled because destination membership alone does not determine transition validity. Provisional specialist ID: DOMAIN-P014."
"API-038","PUT /api/admin/orders/:id/status","DOMAIN","Verify delivered as an allowed destination in its valid shipping source-state context.","A fixture order exists in shipping state. A valid Admin JWT is available.","{""Path"":{""id"":""\u003cexisting-shipping-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""delivered""}}","The shipping-to-delivered update succeeds. No exact response status or schema is asserted.","DP-015; FR-10 lines 141-149.","Source state is explicitly controlled because destination membership alone does not determine transition validity. Provisional specialist ID: DOMAIN-P015."
"API-039","PUT /api/admin/orders/:id/status","DOMAIN","Verify canceled as an allowed destination from a pending source state.","A fixture order exists in pending state. A valid Admin JWT is available.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""canceled""}}","The pending-to-canceled update succeeds. No exact response details are asserted.","DP-016; FR-10 lines 150-162; FR-18 line 221; approved Pool C human-review decision dated 2026-08-22.","This representative covers the allowed canceled destination. Shipping-to-canceled is invalid under the approved state model and is not treated as a valid variant here. Provisional specialist ID: DOMAIN-P016."
"API-040","PUT /api/admin/orders/:id/status","DOMAIN","Verify that pending, although in the vocabulary, is rejected as a non-self destination from confirmed.","A fixture order exists in confirmed state. A valid Admin JWT is available.","{""Path"":{""id"":""\u003cexisting-confirmed-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""pending""}}","The confirmed-to-pending transition is rejected with an error carrying an appropriate message, and the order remains confirmed. Exact response details are unspecified.","DP-017; FR-10 lines 141-162; FR-18 line 221; approved PR-003 classification from the Pool C human review dated 2026-08-22.","This is a non-self transition. Pending-to-pending remains unspecified and is not assigned an oracle. Provisional specialist ID: DOMAIN-P017."
"API-041","PUT /api/admin/orders/:id/status","DOMAIN","Verify that a string outside the documented five-state vocabulary cannot produce a valid state update.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""unknown""}}","The value is not accepted as a valid destination and the order does not transition to unknown. Exact error status, schema, and message are unspecified.","DP-018; API specification line 182; FR-10 lines 141-155 define the documented vocabulary.","No exact validation mechanism or response contract is inferred. Provisional specialist ID: DOMAIN-P018."
"API-042","PUT /api/admin/orders/:id/status","DOMAIN","Verify that the empty string cannot produce a valid status update.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""""}}","The empty string is not accepted as a valid destination and the order state is unchanged. Exact response details are unspecified.","DP-019; DP-018 rationale; FR-10 lines 141-155; API specification line 182.","Empty string is outside the documented vocabulary; no length boundary is inferred. Provisional specialist ID: DOMAIN-P019."
"API-043","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record whether a case variant of a documented status is normalized or rejected.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""Confirmed""}}","No pass/fail conformance oracle exists. Record whether normalization, rejection, or other behavior occurs; do not require any HTTP status, schema, or message.","DP-020; API specification line 182 and FR-10 lines 141-155 define lowercase vocabulary but no case-normalization or whitespace-trimming rule.","EXPLORATORY/CHARACTERIZATION ONLY. Confirmed is the representative case variant; whitespace variants share the same unresolved normalization partition. Provisional specialist ID: DOMAIN-P020."
"API-044","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling of JSON null for status.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":null}}","No pass/fail conformance oracle exists because nullability and formal schema behavior are unspecified. Record actual response and state effect.","DP-021; API specification line 182 gives only a string example and no nullability rule.","EXPLORATORY/CHARACTERIZATION ONLY. Null is not one of the documented status strings, but rejection behavior is not specified. Provisional specialist ID: DOMAIN-P021."
"API-045","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling of a non-string JSON status value.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":1}}","No pass/fail conformance oracle exists because formal type and coercion rules are unspecified. Record actual response and state effect.","DP-022; API specification line 182; absence of a formal JSON schema.","EXPLORATORY/CHARACTERIZATION ONLY. Number 1 represents the reviewed non-string JSON type partition; boolean, array, and object forms have no separately specified behavior. Provisional specialist ID: DOMAIN-P022."
