"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-011","POST /api/apply-coupon","CONTRACT","Explore omission of user_id without inventing requiredness or a JWT-to-body identity rule.","SAVE10 is active and unexpired; a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""SAVE10"",""total_amount"":500000}.","Record acceptance or rejection and the observed response. No status, inferred identity, default, or error payload is asserted.","CR-002, CR-005; API specification §5.1 lines 156-162; System requirements FR-09 C5 line 120.","The example represents user_id as a JSON number, but requiredness, defaults, and JWT-subject binding are undocumented. Provisional specialist ID: CONTRACT-P011."
"API-012","POST /api/apply-coupon","CONTRACT","Explore a non-number user_id representation.","SAVE10 is active and unexpired; a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""SAVE10"",""total_amount"":500000,""user_id"":""1""}.","Record acceptance or rejection and the observed response. No coercion, status, identity-binding, or error-body behavior is asserted.","CR-005; API specification §5.1 lines 156-162; System requirements FR-09 C5 line 120.","A JSON number is the documented representation; integer, range, coercion, and token-binding rules are unspecified. Provisional specialist ID: CONTRACT-P012."
"API-013","POST /api/apply-coupon","CONTRACT","Verify that a request without a JWT does not satisfy the documented authentication prerequisite.","SAVE10 is active and unexpired; user 1 has zero prior uses.","POST /api/apply-coupon without an Authorization header and with JSON body {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The request does not qualify for coupon application because the valid-JWT condition is unmet. Record the observed HTTP response; do not assert its status, headers, body, or message.","CR-006; System requirements FR-09 C4 line 119; SEC-02 line 279.","Authentication failure behavior and rejection precedence are not documented. Provisional specialist ID: CONTRACT-P013."
"API-014","POST /api/apply-coupon","CONTRACT","Verify that an invalid JWT does not satisfy the documented authentication prerequisite.","SAVE10 is active and unexpired; user 1 has zero prior uses; a controlled token known to be invalid is available.","POST /api/apply-coupon with Authorization: Bearer <invalid JWT> and JSON body {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The request does not qualify for coupon application because the valid-JWT condition is unmet. Record the observed HTTP response; do not assert its status, headers, body, or message.","CR-006; System requirements FR-09 C4 line 119; SEC-02 line 279.","The sources do not specify token syntax, validation details, failure status, challenge headers, or error schema. Provisional specialist ID: CONTRACT-P014."
"API-015","POST /api/apply-coupon","CONTRACT","Explore an additional request member because the documented example does not define additional-properties behavior.","SAVE10 is active and unexpired; user 1 has zero prior uses; a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1,""unexpected"":true}.","Record whether the extra member is accepted, ignored, or rejected and capture the observed response. No status or additional-properties policy is asserted.","CR-002; API specification §5.1 lines 156-162.","No formal JSON Schema or additionalProperties rule is documented. Provisional specialist ID: CONTRACT-P015."
"API-016","POST /api/apply-coupon","DOMAIN","Exercise the documented JSON-object representation with all three documented members. Also covers DB-006 just-below/inside usage count 0 around max_uses_per_user=1.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}}","Response is JSON containing discount_amount=50000 and final_amount=450000; no HTTP status oracle is asserted because none is documented.","DP-001: API specification §5.1, lines 151–163; System requirements FR-09, lines 110–135 lines 124 and 126; DP-005: System requirements FR-09, lines 110–135 C4 line 119; SEC-02 line 279; DP-008: System requirements FR-09, lines 110–135 C1–C2 lines 116–117 and percent formula line 124; SAVE10 fixture line 132; DP-012: System requirements FR-09, lines 110–135 C2 line 117; DP-019: System requirements FR-09, lines 110–135 C3 line 118; percent formula line 124; final formula line 126; DP-029: System requirements FR-09, lines 110–135 C5 line 120; SAVE10 fixture line 132; DP-032: System requirements FR-09, lines 110–135 C4–C5 lines 119–120; no identity-binding rule is stated; DB-006: FR-09 C5 line 120; SAVE10 fixture line 132","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication consolidated provisional IDs DOMAIN-001, DOMAIN-005, DOMAIN-008, DOMAIN-012, DOMAIN-019, DOMAIN-029, and DOMAIN-032 into this retained baseline case; all reviewed DP bases remain attached. Same-category semantic deduplication also consolidates provisional ID DOMAIN-053 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-001."
"API-017","POST /api/apply-coupon","DOMAIN","Exercise a well-formed JSON top-level array rather than an object.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""rawBody"":""[]""}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-002: API specification §5.1, lines 151–163 shows an object but defines no schema","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-002."
"API-018","POST /api/apply-coupon","DOMAIN","Exercise a malformed JSON payload.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""rawBody"":""{\""code\"":\""SAVE10\"",""}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-003: API specification §5.1, lines 151–163; malformed-body handling is undocumented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-003."
"API-019","POST /api/apply-coupon","DOMAIN","Exercise the documented body with an additional member.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":1,""extra_field"":""inert""}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-004: API specification §5.1, lines 151–163; additional-property behavior is undocumented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-004."
"API-020","POST /api/apply-coupon","DOMAIN","Exercise omission of the Authorization header.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C4 (valid JWT required). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-006: System requirements FR-09, lines 110–135 C4 line 119","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-006."
"API-021","POST /api/apply-coupon","DOMAIN","Exercise a present bearer header containing controlled invalid token material.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer invalid.test.token"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C4 (valid JWT required). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-007: System requirements FR-09, lines 110–135 C4 line 119; SEC-02 line 279","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-007."
"API-022","POST /api/apply-coupon","DOMAIN","Exercise an existing active, unexpired fixed coupon. Also covers DB-002 at the boundary/inside total_amount value 500000 for minimum 500000.","BIGBUY exists with the documented fixed-discount fixture values, is_active=1, current date before 2099-12-31, total_amount meets its 500000 minimum, and prior-use count is 0 for user_id 1; use a valid JWT for that test user.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""BIGBUY"",""total_amount"":500000,""user_id"":1}}","Response is JSON containing discount_amount=50000 and final_amount=450000; no HTTP status oracle is asserted because none is documented.","DP-009: System requirements FR-09, lines 110–135 C1–C2 lines 116–117, fixed formula line 125, BIGBUY fixture line 133; DB-002: FR-09 C3 line 118; BIGBUY fixture line 133","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication also consolidates provisional ID DOMAIN-042 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-009."
"API-023","POST /api/apply-coupon","DOMAIN","Exercise a coupon code that does not resolve to a stored coupon.","Explicitly establish that NO_SUCH_COUPON does not exist in the coupon database; total_amount=500000, user_id 1 has remaining usage where applicable, and the JWT is valid so coupon absence is the isolated condition.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""NO_SUCH_COUPON"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C1 (coupon must exist). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-010: System requirements FR-09, lines 110–135 C1 line 116","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-010."
"API-024","POST /api/apply-coupon","DOMAIN","Exercise an existing coupon whose is_active value is not 1.","Arrange INACTIVE_TEST as an existing, unexpired percent coupon with is_active!=1, minimum 300000, discount 10%, and remaining usage; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""INACTIVE_TEST"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C1 (is_active must equal 1). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-011: System requirements FR-09, lines 110–135 C1 line 116","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-011."
"API-025","POST /api/apply-coupon","DOMAIN","Isolate an active coupon when current date equals expired_at. Also covers DB-004 with current date date equal to expiry.","Arrange EXPIRES_TODAY_TEST as active with expired_at equal to the controlled current date, minimum 300000, discount 10%, and remaining usage; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""EXPIRES_TODAY_TEST"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C2 (current date must be before expired_at). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-013: System requirements FR-09, lines 110–135 C2 line 117; DB-004: FR-09 C2 line 117","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication consolidates provisional ID DOMAIN-048 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-013."
"API-026","POST /api/apply-coupon","DOMAIN","Exercise an active coupon after its expiry date.","Arrange EXPIRED to exist with its documented 20% fixture values and expired_at=2020-01-01, set is_active=1, use total_amount=500000 to satisfy its 100000 minimum, give user_id 1 remaining usage below max_uses_per_user=1, and use a valid JWT; expiry is the only failing condition.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""EXPIRED"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C2 (current date must be before expired_at). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-014: System requirements FR-09, lines 110–135 C2 line 117; EXPIRED fixture line 135","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-014."
"API-027","POST /api/apply-coupon","DOMAIN","Exercise an unusual arbitrary code string.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""~unusual~"",""total_amount"":500000,""user_id"":1}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-015: API specification §5.1, lines 151–163; no code nonempty, whitespace, pattern, or character rule is documented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-015."
"API-028","POST /api/apply-coupon","DOMAIN","Exercise a stored code with changed casing and surrounding whitespace.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":"" save10 "",""total_amount"":500000,""user_id"":1}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-016: API specification §5.1, lines 151–163; no normalization, trimming, or case-comparison rule is documented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-016."
"API-029","POST /api/apply-coupon","DOMAIN","Exercise a null code member.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":null,""total_amount"":500000,""user_id"":1}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-017: API specification §5.1, lines 151–163; code requiredness and nullability are undocumented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-017."
"API-030","POST /api/apply-coupon","DOMAIN","Exercise a non-string JSON code value.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":10,""total_amount"":500000,""user_id"":1}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-018: API specification §5.1, lines 151–163 shows code as a string but defines no formal type/coercion rule","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-018."
"API-031","POST /api/apply-coupon","DOMAIN","Exercise total_amount exactly equal to SAVE10 minimum 300000. Also covers DB-001 at the boundary/inside total_amount value 300000 for minimum 300000.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":300000,""user_id"":1}}","Response is JSON containing discount_amount=30000 and final_amount=270000; no HTTP status oracle is asserted because none is documented.","DP-020: System requirements FR-09, lines 110–135 C3 line 118; SAVE10 fixture line 132; formulas lines 124 and 126; DB-001: FR-09 C3 line 118; SAVE10 fixture line 132","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication also consolidates provisional ID DOMAIN-039 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-020."
"API-032","POST /api/apply-coupon","DOMAIN","Exercise total_amount below SAVE10 minimum. Also covers DB-001 just-below/outside total_amount value 299999 for minimum 300000.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":299999,""user_id"":1}}","Request is nonqualifying for FR-09 C3 (total must be at least min_order_amount). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-021: System requirements FR-09, lines 110–135 C3 line 118; SAVE10 fixture line 132; DB-001: FR-09 C3 line 118; SAVE10 fixture line 132","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication consolidates provisional ID DOMAIN-038 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-021."
"API-033","POST /api/apply-coupon","DOMAIN","Exercise zero total against an arranged active coupon with min_order_amount=0. Also covers DB-003 at the boundary/inside total_amount value 0 for minimum 0.","Arrange ZERO_MIN_TEST as an active, unexpired percent coupon with discount_value=10, min_order_amount=0, and remaining usage; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""ZERO_MIN_TEST"",""total_amount"":0,""user_id"":1}}","Response is JSON containing discount_amount=0 and final_amount=0; no HTTP status oracle is asserted because none is documented.","DP-022: FR-17 line 216 permits min_order_amount=0; System requirements FR-09, lines 110–135 C3 line 118 and percent/final formulas lines 124 and 126; DB-003: FR-17 line 216 permits min_order_amount=0; FR-09 C3 line 118","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication also consolidates provisional ID DOMAIN-045 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-022."
"API-034","POST /api/apply-coupon","DOMAIN","Exercise a negative total against a validly created coupon whose minimum cannot be below zero.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":-1,""user_id"":1}}","Request is nonqualifying for FR-09 C3. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-023: System requirements FR-09, lines 110–135 C3 line 118; FR-17 line 216 requires min_order_amount>=0","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-023."
"API-035","POST /api/apply-coupon","DOMAIN","Exercise a positive decimal total above the coupon threshold.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000.5,""user_id"":1}}","If processed according to the documented threshold and percent formulas, discount_amount=50000.05 and final_amount=450000.45; observe numeric representation/rounding and do not assert them because precision and rounding are undocumented.","DP-024: System requirements FR-09, lines 110–135 C3 line 118 and formulas lines 124 and 126; integer/precision rules are undocumented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-024."
"API-036","POST /api/apply-coupon","DOMAIN","Exercise a numeric-looking JSON string for total_amount.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":""500000"",""user_id"":1}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-025: API specification §5.1, lines 151–163 shows a JSON number but defines no formal type/coercion rule","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-025."
"API-037","POST /api/apply-coupon","DOMAIN","Exercise a null total_amount member.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":null,""user_id"":1}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-026: API specification §5.1, lines 151–163; total_amount requiredness and nullability are undocumented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-026."
"API-038","POST /api/apply-coupon","DOMAIN","Exercise a boolean total_amount value.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":true,""user_id"":1}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-027: API specification §5.1, lines 151–163 shows a JSON number but defines no formal type/coercion rule","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-027."
