"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-011","POST /api/reset-password","CONTRACT","Verify rejection of a seven-digit token under the reviewed exact six-decimal-digit reset workflow rule.","A registered email and conforming new password are supplied. The token value is intentionally not a valid issued workflow OTP.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""1234567"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. Do not assert an error body or distinguish shape rejection from issued-token mismatch precedence.","CR-005 and CR-012; FR-03 lines 50 and 57 provide the more specific exactly-six-digit workflow rule; SEC-07 line 284 provides a minimum of six digits; reviewed contract gap decision 7 retains the exact workflow rule; reviewed external 400 oracle.","400 Bad Request is a reviewed external assumption. The reviewed report resolves the apparent exact-six versus minimum-six wording specifically for this workflow Provisional specialist ID: CONTRACT-P011."
"API-012","POST /api/reset-password","CONTRACT","Verify rejection of a six-character token containing a non-decimal character.","A registered email and conforming new password are supplied. The token is intentionally not a valid issued decimal OTP.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""12345A"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. Do not assert an error body or validation precedence.","CR-005 and CR-012; FR-03 lines 50 and 57 define a six-digit OTP; reviewed external 400 oracle for invalid request data.","400 Bad Request is a reviewed external assumption. No token normalization or alternate alphabet is inferred Provisional specialist ID: CONTRACT-P012."
"API-013","POST /api/reset-password","CONTRACT","Verify that an issued six-digit OTP beginning with zero remains valid through the documented string representation.","Use a controlled workflow fixture to issue OTP 012345 for the registered email. The OTP is bound to that email, unexpired, and unused. The new password complies with FR-01 and workflow confirmation matches it.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""012345"",""newPassword"":""NewPassword123!""}.","The request returns 200 OK under the reviewed external successful-reset oracle. Do not assert any response body or message.","CR-005, CR-011, and CR-012; API specification lines 49-51 represent resetToken as a JSON string; FR-03 lines 50 and 57 specify six decimal digits; reviewed external assumptions: application/json and 200 OK.","The fixture must genuinely issue the stated OTP; the case does not assume arbitrary token injection. 200 OK and Content-Type are reviewed external assumptions Provisional specialist ID: CONTRACT-P013."
"API-014","POST /api/reset-password","CONTRACT","Verify rejection of a well-shaped six-digit token that was not issued for the submitted reset workflow.","A registered account exists, but 654321 is confirmed not to be the active issued OTP for that account. The submitted password complies with FR-01.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""654321"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request and does not treat the non-issued value as the valid reset OTP. Do not assert an error body, message, attempt counter, or rate-limit effect.","CR-005 and CR-012; FR-03 lines 50, 57, and 60 require the workflow OTP; reviewed external 400 oracle for invalid request data.","400 Bad Request is a reviewed external assumption. Retry limits, attempt limits, and exact failure side effects are unspecified Provisional specialist ID: CONTRACT-P014."
"API-015","POST /api/reset-password","CONTRACT","Verify that a valid OTP issued for one email cannot be paired with a different email.","Distinct registered accounts A and B exist. Generate an unexpired, unused six-digit OTP for account A only. The submitted new password complies with FR-01.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""account-b@domain.com"",""resetToken"":""<OTP issued for account A>"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request and the OTP is not accepted to reset account B. Do not assert the failed attempt's OTP-consumption behavior, response body, or message.","CR-004 and CR-012; API specification lines 48-51; FR-03 line 60; reviewed external 400 oracle for invalid request data.","400 Bad Request is a reviewed external assumption. Email normalization and post-failure OTP state remain unspecified Provisional specialist ID: CONTRACT-P015."
"API-016","POST /api/reset-password","CONTRACT","Verify that omission of reviewed-required member newPassword is rejected.","A registered account and its bound, unexpired, unused six-digit OTP are available so password omission is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456""}.","The request returns 400 Bad Request. Do not assert an error body, message, or validation precedence.","CR-003, CR-006, and CR-012; API specification lines 46-52; FR-03 lines 57-58; reviewed contract gap decisions 1-3 make newPassword required and omission invalid and supply the 400 oracle.","Requiredness and 400 Bad Request are reviewed external assumptions; formal schema requiredness is absent Provisional specialist ID: CONTRACT-P016."
"API-017","POST /api/reset-password","CONTRACT","Verify that null is rejected for reviewed-required string member newPassword.","A registered account and its bound, unexpired, unused OTP are available so the null password is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":null}.","The request returns 400 Bad Request. Do not assert an error body, message, or validation precedence.","CR-006 and CR-012; API specification lines 50-51 represent newPassword as a JSON string; reviewed contract gap decision 2 makes null invalid; reviewed external 400 oracle.","Null rejection and 400 Bad Request are reviewed external assumptions because source nullability is unspecified Provisional specialist ID: CONTRACT-P017."
"API-018","POST /api/reset-password","CONTRACT","Verify that a non-string JSON value is rejected for newPassword without coercion.","A registered account and its bound, unexpired, unused OTP are available so password type is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":12345678}.","The request returns 400 Bad Request. The number is not accepted by coercing it to a string. Do not assert an error body or message.","CR-006 and CR-012; API specification lines 50-51 represent newPassword as a JSON string; reviewed contract gap decision 2 makes wrong types invalid; shared reviewed model specifies no coercion; reviewed external 400 oracle.","Wrong-type rejection, no coercion, and 400 Bad Request are reviewed external assumptions Provisional specialist ID: CONTRACT-P018."
"API-019","POST /api/reset-password","CONTRACT","Verify acceptance of a password at the documented minimum length that contains every required character class.","A registered account and its bound, unexpired, unused six-digit OTP are available. Workflow confirmation equals the new password without adding a confirmation field to the API request.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aa1!aaaa""}.","The request returns 200 OK under the reviewed external successful-reset oracle. Do not assert a response body or message.","CR-006, CR-007, CR-011, and CR-012; FR-03 line 58; FR-01 line 34; reviewed external assumptions: application/json and 200 OK.","The eight-character password includes uppercase A, lowercase letters, digit 1, and allowed special !. 200 OK and Content-Type are reviewed external assumptions Provisional specialist ID: CONTRACT-P019."
"API-020","POST /api/reset-password","CONTRACT","Verify rejection of a seven-character password even when all required character classes are present.","A registered account and its bound, unexpired, unused OTP are available. Password length is the only intentional strength-rule violation.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aa1!aaa""}.","The request returns 400 Bad Request because the password is shorter than eight characters. Do not assert an error body or message.","CR-007 and CR-012; FR-03 line 58; FR-01 line 34; reviewed external 400 oracle.","400 Bad Request is a reviewed external assumption. Character-counting policy outside this ASCII example remains unspecified Provisional specialist ID: CONTRACT-P020."
"API-021","POST /api/reset-password","CONTRACT","Verify rejection of an otherwise conforming password that lacks an uppercase letter.","A registered account and its bound, unexpired, unused OTP are available. The submitted password is at least eight characters and contains lowercase letters, a digit, and an allowed special character, but no uppercase letter.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""abcdef1!""}.","The request returns 400 Bad Request. Do not assert an error body or message.","CR-007 and CR-012; FR-03 line 58; FR-01 line 34; reviewed external 400 oracle.","400 Bad Request is a reviewed external assumption Provisional specialist ID: CONTRACT-P021."
"API-022","POST /api/reset-password","CONTRACT","Verify rejection of an otherwise conforming password that lacks a lowercase letter.","A registered account and its bound, unexpired, unused OTP are available. The submitted password is at least eight characters and contains uppercase letters, a digit, and an allowed special character, but no lowercase letter.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""ABCDEF1!""}.","The request returns 400 Bad Request. Do not assert an error body or message.","CR-007 and CR-012; FR-03 line 58; FR-01 line 34; reviewed external 400 oracle.","400 Bad Request is a reviewed external assumption Provisional specialist ID: CONTRACT-P022."
"API-023","POST /api/reset-password","CONTRACT","Verify rejection of an otherwise conforming password that lacks a digit.","A registered account and its bound, unexpired, unused OTP are available. The submitted password is at least eight characters and contains uppercase and lowercase letters and an allowed special character, but no digit.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Abcdefg!""}.","The request returns 400 Bad Request. Do not assert an error body or message.","CR-007 and CR-012; FR-03 line 58; FR-01 line 34; reviewed external 400 oracle.","400 Bad Request is a reviewed external assumption Provisional specialist ID: CONTRACT-P023."
"API-024","POST /api/reset-password","CONTRACT","Verify rejection of a password whose only punctuation is outside the allowed special-character set.","A registered account and its bound, unexpired, unused OTP are available. The password is at least eight characters and has uppercase, lowercase, and digit characters, but uses # instead of one of @, $, !, %, *, ?, or &.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Abcdef1#""}.","The request returns 400 Bad Request because no listed allowed special character is present. Do not assert an error body or message.","CR-007 and CR-012; FR-03 line 58; FR-01 line 34 lists @, $, !, %, *, ?, and &; reviewed external 400 oracle.","400 Bad Request is a reviewed external assumption. This does not assert that # is forbidden when an allowed special character is also present; behavior of other extra characters is unspecified Provisional specialist ID: CONTRACT-P024."
"API-025","POST /api/reset-password","CONTRACT","Verify that an expired OTP cannot satisfy the reset request contract.","Generate a six-digit OTP bound to the registered account. Execute this case only when the SUT's real OTP expiry point can be configured or objectively observed and the OTP has actually passed that point. Do not assume, simulate, or invent any duration, boundary, clock, or grace period. The new password complies with FR-01. If no real expiry point can be configured or objectively observed, mark the case BLOCKED / NOT EXECUTABLE rather than failed.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""<expired OTP for test@domain.com>"",""newPassword"":""NewPassword123!""}.","Once actual expiry has been established through the executable precondition, the request returns 400 Bad Request and the expired OTP is not accepted for reset. Do not assert an error body, message, or exact expiry boundary. If the real expiry point cannot be configured or objectively observed, no request verdict is produced; the case is BLOCKED / NOT EXECUTABLE rather than failed.","CR-009 and CR-012; SEC-07 line 284; reviewed external 400 oracle for invalid request data.","This case requires evidence of the SUT's real expiry point and does not use a simulated or invented lifetime, boundary, clock, or grace period. Content-Type and 400 Bad Request are reviewed external assumptions; 400 is asserted only after actual expiry is established Provisional specialist ID: CONTRACT-P025."
"API-026","POST /api/reset-password","CONTRACT","Verify that an OTP already used in a successful reset cannot satisfy a second reset request.","Generate a bound, unexpired, unused OTP and complete one successful reset with it, establishing that it has been invalidated after use. Preserve the exact used value for replay. The second new password complies with FR-01.","Send a second POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""<same OTP already used>"",""newPassword"":""AnotherPassword123!""}.","The replay returns 400 Bad Request and the used OTP is not accepted for another reset. Do not assert an error body, message, concurrency behavior, or exact invalidation commit point.","CR-010 and CR-012; SEC-07 line 284; reviewed external 400 oracle for invalid request data.","Content-Type and 400 Bad Request are reviewed external assumptions. Exact persistence ordering, atomicity, and concurrent-use behavior remain unspecified Provisional specialist ID: CONTRACT-P026."
"API-027","POST /api/reset-password","DOMAIN","Verify the documented JSON object shape with a registered email, its usable six-digit OTP, and a conforming password.","The account test@domain.com is registered. OTP 123456 was issued for that email, is unexpired, and is unused. Any workflow-level confirmation equals NewPassword123!.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-001, DP-005, DP-011, DP-018, DB-001 (6-digit boundary), DC-001 through DC-006; API specification lines 44-52; FR-03 lines 50-60; FR-01 line 34; SEC-07 line 284. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","The test fixture controls OTP issuance so that 123456 is the actual usable OTP. Successful password replacement is the intended operation effect; exact persistence timing and response content are unspecified. No confirmation field is added Provisional specialist ID: DOMAIN-P001."
"API-028","POST /api/reset-password","DOMAIN","Verify rejection of a well-formed JSON request whose top-level value is an array rather than an object.","No account or OTP state is required because the top-level request representation is invalid under the reviewed validation assumption.","{""Headers"":{""Content-Type"":""application/json""},""Body"":[""test@domain.com"",""123456"",""NewPassword123!""]}","400 Bad Request. No response body or error-message assertion is made.","DP-002; API specification lines 46-52 show an object. Shared normalized model rule 8 is the reviewed external assumption that non-object JSON is invalid; the 400 and application/json oracles are reviewed external Phase 2 assumptions.","The sources contain no formal schema. Rejection of non-object JSON is an explicitly reviewed external validation assumption, not a source-defined response fact Provisional specialist ID: DOMAIN-P002."
"API-029","POST /api/reset-password","DOMAIN","Verify rejection of a malformed JSON request body.","No account or OTP state is required because JSON parsing cannot produce the documented request object.","{""Headers"":{""Content-Type"":""application/json""},""Raw Body"":""{\""email\"":\""test@domain.com\"",""}","400 Bad Request. No response body or parser-message assertion is made.","DP-003; API specification lines 46-52 document a JSON object. Shared normalized model rule 8 is the reviewed external assumption that malformed JSON is invalid; the 400 and application/json oracles are reviewed external Phase 2 assumptions.","The source does not define malformed-body handling or parser diagnostics Provisional specialist ID: DOMAIN-P003."
"API-030","POST /api/reset-password","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record how the endpoint handles an additional JSON member while all documented members remain valid.","The account test@domain.com is registered. OTP 123456 was issued for that email, is unexpired, and is unused.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""NewPassword123!"",""unexpected"":""value""}}","No pass/fail conformance oracle exists. Record the actual HTTP status, response body, and side effects; do not treat either acceptance or rejection as a conformance result.","DP-004; API specification lines 46-52 list only the three documented members but define no additional-property behavior. The request application/json header is a reviewed external Phase 2 assumption.","EXPLORATORY/CHARACTERIZATION ONLY. Neither ignore nor reject behavior may be invented. Do not include this candidate in deterministic automation until additional-property behavior is specified Provisional specialist ID: DOMAIN-P004."
"API-031","POST /api/reset-password","DOMAIN","Verify that an OTP cannot be used with a different registered email.","Both test@domain.com and other@domain.com are registered. OTP 123456 was issued only for test@domain.com, is unexpired, and is unused.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""other@domain.com"",""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","400 Bad Request. The OTP-to-email binding prevents a valid reset. No response body or message is asserted.","DP-006, DC-001; FR-03 line 60. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","This reviewed interaction necessarily varies the email-token association rather than a single scalar value. Email case-normalization behavior is outside scope Provisional specialist ID: DOMAIN-P005."
"API-032","POST /api/reset-password","DOMAIN","Verify handling of a syntactically ordinary email address that is not registered.","unknown@domain.com is not registered and has no issued OTP. OTP 123456 belongs to no request for that email.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""unknown@domain.com"",""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","400 Bad Request under the reviewed invalid-request HTTP oracle. No response body, message, or account-existence disclosure behavior is asserted.","DP-007; FR-03 line 50 requires a registered email for the workflow. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","A source-supported valid OTP setup cannot exist for this partition. The sources do not define enumeration resistance or the exact reset-endpoint response for an unregistered email Provisional specialist ID: DOMAIN-P006."
"API-033","POST /api/reset-password","DOMAIN","Verify rejection of a clearly malformed email string without imposing a restrictive email regex.","OTP 123456 is a controlled usable OTP for test@domain.com; all non-email request values are valid.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""not-an-email"",""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or email-validation message is asserted.","DP-008; FR-03 requires a registered email, and the reviewed structured DP-008 adds external input-validation practice for syntactically valid structured input. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","The malformed email cannot also preserve a valid OTP binding, so validation order and the reason selected by the implementation are not asserted Provisional specialist ID: DOMAIN-P007."
"API-034","POST /api/reset-password","DOMAIN","Verify rejection of an empty email string.","OTP 123456 is a controlled usable OTP for test@domain.com; all non-email request values are valid.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":"""",""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or email-validation message is asserted.","DP-008; FR-03 line 50 and reviewed external input-validation practice. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","The empty email cannot preserve valid OTP binding. No trimming, normalization, or validation-order behavior is assumed Provisional specialist ID: DOMAIN-P008."
"API-035","POST /api/reset-password","DOMAIN","Verify rejection when the required email member is omitted.","OTP 123456 is a controlled usable OTP for test@domain.com; resetToken and newPassword are otherwise valid.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or required-field message is asserted.","DP-009; FR-03 line 60 requires email to enforce OTP binding. Requiredness and 400 are reviewed external Phase 2 validation/HTTP assumptions.","The formal source schema does not state requiredness; approval makes omission invalid Provisional specialist ID: DOMAIN-P009."
"API-036","POST /api/reset-password","DOMAIN","Verify rejection when email is JSON null.","resetToken and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":null,""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","400 Bad Request without coercing null. No response body or message is asserted.","DP-010; API specification line 49 shows a string and FR-03 requires an email value. Null rejection, no coercion, 400, and application/json are reviewed external Phase 2 assumptions.","Source nullability is unstated; the approved partition controls Provisional specialist ID: DOMAIN-P010."
"API-037","POST /api/reset-password","DOMAIN","Verify rejection when email has a non-string JSON type.","resetToken and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":123,""resetToken"":""123456"",""newPassword"":""NewPassword123!""}}","400 Bad Request without coercing the number to an email string. No response body or message is asserted.","DP-010; API specification line 49 shows a string and FR-03 requires an email value. Wrong-type rejection, no coercion, 400, and application/json are reviewed external Phase 2 assumptions.","The source has no formal JSON type schema; the approved partition controls Provisional specialist ID: DOMAIN-P011."
"API-038","POST /api/reset-password","DOMAIN","Verify rejection of an empty resetToken string.","test@domain.com is registered; email and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":"""",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or OTP-validation message is asserted.","DP-012, DC-002; FR-03 line 51 and SEC-07 line 284. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","Empty is a representative inside the reviewed fewer-than-six-digit partition; no trimming behavior is assumed Provisional specialist ID: DOMAIN-P012."
"API-039","POST /api/reset-password","DOMAIN","Verify the just-below OTP length boundary with five decimal digits.","test@domain.com is registered; email and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""12345"",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or OTP-validation message is asserted.","DP-012, DB-001 below boundary, DC-002; FR-03 line 51 and SEC-07 line 284. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","No API validation order or token lookup behavior is assumed Provisional specialist ID: DOMAIN-P013."
"API-040","POST /api/reset-password","DOMAIN","Verify the just-above exact OTP length boundary with seven decimal digits.","test@domain.com is registered; email and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""1234567"",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or OTP-validation message is asserted.","DP-013, DB-001 above boundary, DC-002; FR-03 line 51 defines the generated workflow OTP as exactly six digits. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","SEC-07 alone says minimum six digits, but the approved domain model applies FR-03's more specific exact-six generated-token rule Provisional specialist ID: DOMAIN-P014."
"API-041","POST /api/reset-password","DOMAIN","Verify rejection of a six-character resetToken containing a non-decimal character.","test@domain.com is registered; email and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""12A456"",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or OTP-validation message is asserted.","DP-014, DC-002; FR-03 line 51 specifies six digits. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","ASCII A is selected to avoid inventing Unicode-digit classification Provisional specialist ID: DOMAIN-P015."
"API-042","POST /api/reset-password","DOMAIN","Verify rejection when the required resetToken member is omitted.","test@domain.com is registered; email and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""newPassword"":""NewPassword123!""}}","400 Bad Request. No response body or required-field message is asserted.","DP-015; FR-03 line 57 requires OTP entry in step 2. Requiredness, 400, and application/json are reviewed external Phase 2 assumptions.","The formal source schema does not state requiredness; approval makes omission invalid Provisional specialist ID: DOMAIN-P016."
